timestamp,instance,value
2023-05-19 17:44:49,node-exporter-prometheus-node-exporter.default.svc:9100,19.252173913042967
2023-05-19 17:44:54,node-exporter-prometheus-node-exporter.default.svc:9100,19.29510869565192
2023-05-19 17:44:59,node-exporter-prometheus-node-exporter.default.svc:9100,19.47826086956509
2023-05-19 17:45:04,node-exporter-prometheus-node-exporter.default.svc:9100,19.66793478260827
2023-05-19 17:45:09,node-exporter-prometheus-node-exporter.default.svc:9100,19.828804347826406
2023-05-19 17:45:14,node-exporter-prometheus-node-exporter.default.svc:9100,19.997826086956664
2023-05-19 17:45:19,node-exporter-prometheus-node-exporter.default.svc:9100,20.113586956521175
2023-05-19 17:45:24,node-exporter-prometheus-node-exporter.default.svc:9100,20.4570652173917
2023-05-19 17:45:29,node-exporter-prometheus-node-exporter.default.svc:9100,20.59999999999944
2023-05-19 17:45:34,node-exporter-prometheus-node-exporter.default.svc:9100,20.970108695651675
2023-05-19 17:45:39,node-exporter-prometheus-node-exporter.default.svc:9100,20.84891304347761
2023-05-19 17:45:44,node-exporter-prometheus-node-exporter.default.svc:9100,21.1532608695655
2023-05-19 17:45:49,node-exporter-prometheus-node-exporter.default.svc:9100,21.44891304347827
2023-05-19 17:45:54,node-exporter-prometheus-node-exporter.default.svc:9100,21.771739130435094
2023-05-19 17:45:59,node-exporter-prometheus-node-exporter.default.svc:9100,21.836956521739097
2023-05-19 17:46:04,node-exporter-prometheus-node-exporter.default.svc:9100,21.75597826086981
2023-05-19 17:46:09,node-exporter-prometheus-node-exporter.default.svc:9100,21.741304347825746
2023-05-19 17:46:14,node-exporter-prometheus-node-exporter.default.svc:9100,21.773369565217664
2023-05-19 17:46:19,node-exporter-prometheus-node-exporter.default.svc:9100,22.164130434782976
2023-05-19 17:46:24,node-exporter-prometheus-node-exporter.default.svc:9100,22.240217391304412
2023-05-19 17:46:29,node-exporter-prometheus-node-exporter.default.svc:9100,22.410869565217624
2023-05-19 17:46:34,node-exporter-prometheus-node-exporter.default.svc:9100,22.75815217391265
2023-05-19 17:46:39,node-exporter-prometheus-node-exporter.default.svc:9100,23.0097826086957
2023-05-19 17:46:44,node-exporter-prometheus-node-exporter.default.svc:9100,23.220108695652755
2023-05-19 17:46:49,node-exporter-prometheus-node-exporter.default.svc:9100,23.33695652173941
2023-05-19 17:46:54,node-exporter-prometheus-node-exporter.default.svc:9100,23.812500000000284
2023-05-19 17:46:59,node-exporter-prometheus-node-exporter.default.svc:9100,23.790760869565418
2023-05-19 17:47:04,node-exporter-prometheus-node-exporter.default.svc:9100,24.34239130434773
2023-05-19 17:47:09,node-exporter-prometheus-node-exporter.default.svc:9100,24.430978260869296
2023-05-19 17:47:14,node-exporter-prometheus-node-exporter.default.svc:9100,24.77880434782631
2023-05-19 17:47:19,node-exporter-prometheus-node-exporter.default.svc:9100,24.948369565217348
2023-05-19 17:47:24,node-exporter-prometheus-node-exporter.default.svc:9100,25.314673913044118
2023-05-19 17:47:29,node-exporter-prometheus-node-exporter.default.svc:9100,25.48858695652183
2023-05-19 17:47:34,node-exporter-prometheus-node-exporter.default.svc:9100,25.61630434782589
2023-05-19 17:47:39,node-exporter-prometheus-node-exporter.default.svc:9100,25.86793478260836
2023-05-19 17:47:44,node-exporter-prometheus-node-exporter.default.svc:9100,25.86956521739131
2023-05-19 17:47:49,node-exporter-prometheus-node-exporter.default.svc:9100,26.055434782608188
2023-05-19 17:47:54,node-exporter-prometheus-node-exporter.default.svc:9100,26.240217391304128
2023-05-19 17:47:59,node-exporter-prometheus-node-exporter.default.svc:9100,26.364130434782737
2023-05-19 17:48:04,node-exporter-prometheus-node-exporter.default.svc:9100,26.523913043478302
2023-05-19 17:48:09,node-exporter-prometheus-node-exporter.default.svc:9100,26.651630434782376
2023-05-19 17:48:14,node-exporter-prometheus-node-exporter.default.svc:9100,26.89076086956507
2023-05-19 17:48:19,node-exporter-prometheus-node-exporter.default.svc:9100,27.08260869565217
2023-05-19 17:48:24,node-exporter-prometheus-node-exporter.default.svc:9100,27.555434782608316
2023-05-19 17:48:29,node-exporter-prometheus-node-exporter.default.svc:9100,27.413586956522124
2023-05-19 17:48:34,node-exporter-prometheus-node-exporter.default.svc:9100,27.782065217391036
2023-05-19 17:48:39,node-exporter-prometheus-node-exporter.default.svc:9100,27.75326086956501
2023-05-19 17:48:44,node-exporter-prometheus-node-exporter.default.svc:9100,28.05652173912995
2023-05-19 17:48:49,node-exporter-prometheus-node-exporter.default.svc:9100,28.25434782608663
2023-05-19 17:48:54,node-exporter-prometheus-node-exporter.default.svc:9100,28.44510869565194
2023-05-19 17:48:59,node-exporter-prometheus-node-exporter.default.svc:9100,28.58315217391268
2023-05-19 17:49:04,node-exporter-prometheus-node-exporter.default.svc:9100,28.782065217391505
2023-05-19 17:49:09,node-exporter-prometheus-node-exporter.default.svc:9100,29.089673913043086
2023-05-19 17:49:14,node-exporter-prometheus-node-exporter.default.svc:9100,29.09293478260878
2023-05-19 17:49:19,node-exporter-prometheus-node-exporter.default.svc:9100,29.404891304348
2023-05-19 17:49:24,node-exporter-prometheus-node-exporter.default.svc:9100,29.557065217391425
2023-05-19 17:49:29,node-exporter-prometheus-node-exporter.default.svc:9100,29.75923913043536
2023-05-19 17:49:34,node-exporter-prometheus-node-exporter.default.svc:9100,30.104347826087064
2023-05-19 17:49:39,node-exporter-prometheus-node-exporter.default.svc:9100,30.386413043477916
2023-05-19 17:49:44,node-exporter-prometheus-node-exporter.default.svc:9100,30.78097826086932
2023-05-19 17:49:49,node-exporter-prometheus-node-exporter.default.svc:9100,30.96358695652171
2023-05-19 17:49:54,node-exporter-prometheus-node-exporter.default.svc:9100,31.485869565217
2023-05-19 17:49:59,node-exporter-prometheus-node-exporter.default.svc:9100,31.703260869565227
2023-05-19 17:50:04,node-exporter-prometheus-node-exporter.default.svc:9100,32.111413043478194
2023-05-19 17:50:09,node-exporter-prometheus-node-exporter.default.svc:9100,32.451086956521664
2023-05-19 17:50:14,node-exporter-prometheus-node-exporter.default.svc:9100,32.83478260869546
2023-05-19 17:50:19,node-exporter-prometheus-node-exporter.default.svc:9100,33.096195652174174
2023-05-19 17:50:24,node-exporter-prometheus-node-exporter.default.svc:9100,33.48260869565226
2023-05-19 17:50:29,node-exporter-prometheus-node-exporter.default.svc:9100,33.783152173913095
2023-05-19 17:50:34,node-exporter-prometheus-node-exporter.default.svc:9100,34.0125000000001
2023-05-19 17:50:39,node-exporter-prometheus-node-exporter.default.svc:9100,34.442934782609285
2023-05-19 17:50:44,node-exporter-prometheus-node-exporter.default.svc:9100,34.564130434782385
2023-05-19 17:50:49,node-exporter-prometheus-node-exporter.default.svc:9100,34.87554347826101
2023-05-19 17:50:54,node-exporter-prometheus-node-exporter.default.svc:9100,35.19402173913082
2023-05-19 17:50:59,node-exporter-prometheus-node-exporter.default.svc:9100,35.50489130434788
2023-05-19 17:51:04,node-exporter-prometheus-node-exporter.default.svc:9100,35.82989130434825
2023-05-19 17:51:09,node-exporter-prometheus-node-exporter.default.svc:9100,36.15380434782607
2023-05-19 17:51:14,node-exporter-prometheus-node-exporter.default.svc:9100,36.38858695652151
2023-05-19 17:51:19,node-exporter-prometheus-node-exporter.default.svc:9100,36.7184782608697
2023-05-19 17:51:24,node-exporter-prometheus-node-exporter.default.svc:9100,37.042391304347724
2023-05-19 17:51:29,node-exporter-prometheus-node-exporter.default.svc:9100,37.3288043478256
2023-05-19 17:51:34,node-exporter-prometheus-node-exporter.default.svc:9100,37.57934782608691
2023-05-19 17:51:39,node-exporter-prometheus-node-exporter.default.svc:9100,37.91847826087
2023-05-19 17:51:44,node-exporter-prometheus-node-exporter.default.svc:9100,38.11141304347807
2023-05-19 17:51:49,node-exporter-prometheus-node-exporter.default.svc:9100,38.32500000000022
2023-05-19 17:51:54,node-exporter-prometheus-node-exporter.default.svc:9100,38.46304347826055
2023-05-19 17:51:59,node-exporter-prometheus-node-exporter.default.svc:9100,38.64510869565257
2023-05-19 17:52:04,node-exporter-prometheus-node-exporter.default.svc:9100,38.7880434782609
2023-05-19 17:52:09,node-exporter-prometheus-node-exporter.default.svc:9100,38.90217391304363
2023-05-19 17:52:14,node-exporter-prometheus-node-exporter.default.svc:9100,39.118478260869296
2023-05-19 17:52:19,node-exporter-prometheus-node-exporter.default.svc:9100,39.24510869565201
2023-05-19 17:52:24,node-exporter-prometheus-node-exporter.default.svc:9100,39.32989130434793
2023-05-19 17:52:29,node-exporter-prometheus-node-exporter.default.svc:9100,39.6048913043474
2023-05-19 17:52:34,node-exporter-prometheus-node-exporter.default.svc:9100,39.58695652173901
2023-05-19 17:52:39,node-exporter-prometheus-node-exporter.default.svc:9100,39.90271739130468
2023-05-19 17:52:44,node-exporter-prometheus-node-exporter.default.svc:9100,40.20434782608726
2023-05-19 17:52:49,node-exporter-prometheus-node-exporter.default.svc:9100,40.35760869565168
2023-05-19 17:52:54,node-exporter-prometheus-node-exporter.default.svc:9100,40.534782608695075
2023-05-19 17:52:59,node-exporter-prometheus-node-exporter.default.svc:9100,40.6836956521738
2023-05-19 17:53:04,node-exporter-prometheus-node-exporter.default.svc:9100,40.94456521739097
2023-05-19 17:53:09,node-exporter-prometheus-node-exporter.default.svc:9100,41.05489130434784
2023-05-19 17:53:14,node-exporter-prometheus-node-exporter.default.svc:9100,41.55108695652159
2023-05-19 17:53:19,node-exporter-prometheus-node-exporter.default.svc:9100,41.697826086956624
2023-05-19 17:53:24,node-exporter-prometheus-node-exporter.default.svc:9100,41.85000000000064
2023-05-19 17:53:29,node-exporter-prometheus-node-exporter.default.svc:9100,42.044021739130464
2023-05-19 17:53:34,node-exporter-prometheus-node-exporter.default.svc:9100,42.174796747967555
2023-05-19 17:53:39,node-exporter-prometheus-node-exporter.default.svc:9100,42.56250000000008
2023-05-19 17:53:44,node-exporter-prometheus-node-exporter.default.svc:9100,42.678260869565165
2023-05-19 17:53:49,node-exporter-prometheus-node-exporter.default.svc:9100,43.24130434782685
2023-05-19 17:53:54,node-exporter-prometheus-node-exporter.default.svc:9100,43.47826086956502
2023-05-19 17:53:59,node-exporter-prometheus-node-exporter.default.svc:9100,43.677173913043674
2023-05-19 17:54:04,node-exporter-prometheus-node-exporter.default.svc:9100,43.92608695652203
2023-05-19 17:54:09,node-exporter-prometheus-node-exporter.default.svc:9100,44.08063492339506
