timestamp,instance,value
2023-05-11 10:51:34,192.168.49.2:9100,29.604891304347817
2023-05-11 10:51:39,192.168.49.2:9100,29.534782608695636
2023-05-11 10:51:44,192.168.49.2:9100,29.503260869565224
2023-05-11 10:51:49,192.168.49.2:9100,29.629347826086956
2023-05-11 10:51:54,192.168.49.2:9100,30.030629635748625
2023-05-11 10:51:59,192.168.49.2:9100,29.888586956521735
2023-05-11 10:52:04,192.168.49.2:9100,29.870652173913044
2023-05-11 10:52:09,192.168.49.2:9100,29.88967391304348
2023-05-11 10:52:14,192.168.49.2:9100,29.759239130434807
2023-05-11 10:52:19,192.168.49.2:9100,29.392391304347825
2023-05-11 10:52:24,192.168.49.2:9100,29.706521739130437
2023-05-11 10:52:29,192.168.49.2:9100,29.873913043478268
2023-05-11 10:52:34,192.168.49.2:9100,29.745652173913044
2023-05-11 10:52:39,192.168.49.2:9100,30.064130434782626
2023-05-11 10:52:44,192.168.49.2:9100,30.01467391304348
2023-05-11 10:52:49,192.168.49.2:9100,30.086413043478245
2023-05-11 10:52:54,192.168.49.2:9100,30.130434782608702
2023-05-11 10:52:59,192.168.49.2:9100,30.10869565217392
2023-05-11 10:53:04,192.168.49.2:9100,30.23260869565219
2023-05-11 10:53:09,192.168.49.2:9100,30.21086956521738
2023-05-11 10:53:14,192.168.49.2:9100,30.52717391304347
2023-05-11 10:53:19,192.168.49.2:9100,30.155978260869574
2023-05-11 10:53:24,192.168.49.2:9100,30.686413043478254
2023-05-11 10:53:29,192.168.49.2:9100,30.699456521739123
2023-05-11 10:53:34,192.168.49.2:9100,30.83478260869566
2023-05-11 10:53:39,192.168.49.2:9100,30.958695652173915
2023-05-11 10:53:44,192.168.49.2:9100,30.99565217391303
2023-05-11 10:53:49,192.168.49.2:9100,30.93406784524811
2023-05-11 10:53:54,192.168.49.2:9100,30.882608695652152
2023-05-11 10:53:59,192.168.49.2:9100,31.13315217391306
2023-05-11 10:54:04,192.168.49.2:9100,31.10815217391307
2023-05-11 10:54:09,192.168.49.2:9100,31.398913043478245
2023-05-11 10:54:14,192.168.49.2:9100,31.418478260869563
2023-05-11 10:54:19,192.168.49.2:9100,31.37554347826088
2023-05-11 10:54:24,192.168.49.2:9100,31.83315217391305
2023-05-11 10:54:29,192.168.49.2:9100,32.065217391304344
2023-05-11 10:54:34,192.168.49.2:9100,32.1391304347826
2023-05-11 10:54:39,192.168.49.2:9100,32.22228260869565
2023-05-11 10:54:44,192.168.49.2:9100,32.4875
2023-05-11 10:54:49,192.168.49.2:9100,32.60652173913043
2023-05-11 10:54:54,192.168.49.2:9100,32.680978260869566
2023-05-11 10:54:59,192.168.49.2:9100,32.86739130434782
2023-05-11 10:55:04,192.168.49.2:9100,33.109239130434815
2023-05-11 10:55:09,192.168.49.2:9100,33.266304347826065
2023-05-11 10:55:14,192.168.49.2:9100,33.400543478260886
2023-05-11 10:55:19,192.168.49.2:9100,33.37717391304349
2023-05-11 10:55:24,192.168.49.2:9100,33.7217391304348
2023-05-11 10:55:29,192.168.49.2:9100,33.88369565217391
2023-05-11 10:55:34,192.168.49.2:9100,34.2146739130435
2023-05-11 10:55:39,192.168.49.2:9100,34.55108695652174
2023-05-11 10:55:44,192.168.49.2:9100,34.900543478260886
2023-05-11 10:55:49,192.168.49.2:9100,35.25869565217393
2023-05-11 10:55:54,192.168.49.2:9100,35.55
2023-05-11 10:55:59,192.168.49.2:9100,36.008695652173905
2023-05-11 10:56:04,192.168.49.2:9100,36.39293478260871
2023-05-11 10:56:09,192.168.49.2:9100,37.361413043478265
2023-05-11 10:56:14,192.168.49.2:9100,37.62173913043476
2023-05-11 10:56:19,192.168.49.2:9100,37.84184782608696
2023-05-11 10:56:24,192.168.49.2:9100,38.57010869565217
2023-05-11 10:56:29,192.168.49.2:9100,39.00054347826087
2023-05-11 10:56:34,192.168.49.2:9100,39.69619565217393
2023-05-11 10:56:39,192.168.49.2:9100,40.05543478260869
2023-05-11 10:56:44,192.168.49.2:9100,40.65923913043478
2023-05-11 10:56:49,192.168.49.2:9100,41.23369565217392
2023-05-11 10:56:54,192.168.49.2:9100,41.58641304347827
2023-05-11 10:56:59,192.168.49.2:9100,42.15489130434781
2023-05-11 10:57:04,192.168.49.2:9100,42.58967391304349
2023-05-11 10:57:09,192.168.49.2:9100,43.295652173913034
2023-05-11 10:57:14,192.168.49.2:9100,43.67608695652173
2023-05-11 10:57:19,192.168.49.2:9100,44.26195652173912
2023-05-11 10:57:24,192.168.49.2:9100,45.10815217391306
2023-05-11 10:57:29,192.168.49.2:9100,45.31630434782608
2023-05-11 10:57:34,192.168.49.2:9100,45.82826086956522
2023-05-11 10:57:39,192.168.49.2:9100,45.97282608695653
2023-05-11 10:57:44,192.168.49.2:9100,46.654891304347835
2023-05-11 10:57:49,192.168.49.2:9100,46.85597826086958
2023-05-11 10:57:54,192.168.49.2:9100,47.1304347826087
2023-05-11 10:57:59,192.168.49.2:9100,47.48097826086958
2023-05-11 10:58:04,192.168.49.2:9100,47.12554347826088
2023-05-11 10:58:09,192.168.49.2:9100,47.56739130434785
2023-05-11 10:58:14,192.168.49.2:9100,47.5070652173913
2023-05-11 10:58:19,192.168.49.2:9100,47.651086956521716
2023-05-11 10:58:24,192.168.49.2:9100,47.95434782608694
2023-05-11 10:58:29,192.168.49.2:9100,47.84021739130434
2023-05-11 10:58:34,192.168.49.2:9100,48.19619565217391
2023-05-11 10:58:39,192.168.49.2:9100,48.11956521739131
2023-05-11 10:58:44,192.168.49.2:9100,48.59184782608696
2023-05-11 10:58:49,192.168.49.2:9100,48.686956521739134
2023-05-11 10:58:54,192.168.49.2:9100,48.82065217391306
2023-05-11 10:58:59,192.168.49.2:9100,48.88423913043481
2023-05-11 10:59:04,192.168.49.2:9100,48.673913043478265
2023-05-11 10:59:09,192.168.49.2:9100,48.799456521739124
2023-05-11 10:59:14,192.168.49.2:9100,48.44347826086957
2023-05-11 10:59:19,192.168.49.2:9100,48.35217391304347
2023-05-11 10:59:24,192.168.49.2:9100,48.55326086956522
2023-05-11 10:59:29,192.168.49.2:9100,48.27717391304347
2023-05-11 10:59:34,192.168.49.2:9100,48.424456521739124
2023-05-11 10:59:39,192.168.49.2:9100,48.04456521739132
2023-05-11 10:59:44,192.168.49.2:9100,48.270108695652155
2023-05-11 10:59:49,192.168.49.2:9100,48.07391304347822
2023-05-11 10:59:54,192.168.49.2:9100,47.95489130434781
2023-05-11 10:59:59,192.168.49.2:9100,47.91576086956522
2023-05-11 11:00:04,192.168.49.2:9100,47.67257345077341
2023-05-11 11:00:09,192.168.49.2:9100,48.07228260869567
2023-05-11 11:00:14,192.168.49.2:9100,47.97336956521742
2023-05-11 11:00:19,192.168.49.2:9100,48.13858695652177
2023-05-11 11:00:24,192.168.49.2:9100,48.5282608695652
2023-05-11 11:00:29,192.168.49.2:9100,48.14510869565216
2023-05-11 11:00:34,192.168.49.2:9100,48.16847826086956
2023-05-11 11:00:39,192.168.49.2:9100,47.61195652173915
2023-05-11 11:00:44,192.168.49.2:9100,47.612500000000004
2023-05-11 11:00:49,192.168.49.2:9100,47.27391304347825
2023-05-11 11:00:54,192.168.49.2:9100,47.09076086956519
2023-05-11 11:00:59,192.168.49.2:9100,47.023913043478295
2023-05-11 11:01:04,192.168.49.2:9100,46.663586956521726
2023-05-11 11:01:09,192.168.49.2:9100,46.71576086956522
2023-05-11 11:01:14,192.168.49.2:9100,46.21521739130433
2023-05-11 11:01:19,192.168.49.2:9100,46.001630434782605
2023-05-11 11:01:24,192.168.49.2:9100,45.999999999999986
2023-05-11 11:01:29,192.168.49.2:9100,45.73478260869563
2023-05-11 11:01:34,192.168.49.2:9100,45.51956521739127
2023-05-11 11:01:39,192.168.49.2:9100,45.14021739130436
2023-05-11 11:01:44,192.168.49.2:9100,45.15706521739132
2023-05-11 11:01:49,192.168.49.2:9100,45.07608695652176
2023-05-11 11:01:54,192.168.49.2:9100,45.072282608695666
2023-05-11 11:01:59,192.168.49.2:9100,44.82339922254788
2023-05-11 11:02:04,192.168.49.2:9100,44.26286705564202
2023-05-11 11:02:09,192.168.49.2:9100,43.94782608695649
2023-05-11 11:02:14,192.168.49.2:9100,43.091304347826075
2023-05-11 11:02:19,192.168.49.2:9100,42.58913043478265
2023-05-11 11:02:24,192.168.49.2:9100,42.54347826086959
2023-05-11 11:02:29,192.168.49.2:9100,42.2038043478261
2023-05-11 11:02:34,192.168.49.2:9100,41.90815217391304
2023-05-11 11:02:39,192.168.49.2:9100,41.390659374103286
2023-05-11 11:02:44,192.168.49.2:9100,41.256521739130406
2023-05-11 11:02:49,192.168.49.2:9100,40.807608695652185
2023-05-11 11:02:54,192.168.49.2:9100,40.60217391304344
2023-05-11 11:02:59,192.168.49.2:9100,40.319021739130434
2023-05-11 11:03:04,192.168.49.2:9100,40.00380434782609
2023-05-11 11:03:09,192.168.49.2:9100,39.765217391304354
2023-05-11 11:03:14,192.168.49.2:9100,39.343478260869546
2023-05-11 11:03:19,192.168.49.2:9100,39.022826086956506
2023-05-11 11:03:24,192.168.49.2:9100,38.968478260869574
2023-05-11 11:03:29,192.168.49.2:9100,39.06576086956524
2023-05-11 11:03:34,192.168.49.2:9100,38.64456521739129
2023-05-11 11:03:39,192.168.49.2:9100,38.32119565217392
2023-05-11 11:03:44,192.168.49.2:9100,37.7353260869565
2023-05-11 11:03:49,192.168.49.2:9100,37.37554347826087
2023-05-11 11:03:54,192.168.49.2:9100,37.033152173913045
2023-05-11 11:03:59,192.168.49.2:9100,36.547257754550145
2023-05-11 11:04:04,192.168.49.2:9100,36.24402173913048
2023-05-11 11:04:09,192.168.49.2:9100,36.02771739130436
2023-05-11 11:04:14,192.168.49.2:9100,35.73043478260867
2023-05-11 11:04:19,192.168.49.2:9100,35.30108695652176
2023-05-11 11:04:24,192.168.49.2:9100,35.495108695652135
2023-05-11 11:04:29,192.168.49.2:9100,35.344021739130454
2023-05-11 11:04:34,192.168.49.2:9100,35.087437063575564
2023-05-11 11:04:39,192.168.49.2:9100,34.95326086956521
2023-05-11 11:04:44,192.168.49.2:9100,34.745108695652206
2023-05-11 11:04:49,192.168.49.2:9100,34.80815217391307
2023-05-11 11:04:54,192.168.49.2:9100,34.61250000000001
2023-05-11 11:04:59,192.168.49.2:9100,34.369021739130446
2023-05-11 11:05:04,192.168.49.2:9100,34.27608695652175
2023-05-11 11:05:09,192.168.49.2:9100,34.00434782608697
2023-05-11 11:05:14,192.168.49.2:9100,34.003804347826105
2023-05-11 11:05:19,192.168.49.2:9100,33.627173913043464
2023-05-11 11:05:24,192.168.49.2:9100,33.71902173913044
2023-05-11 11:05:29,192.168.49.2:9100,33.72173913043477
2023-05-11 11:05:34,192.168.49.2:9100,33.44619565217391
2023-05-11 11:05:39,192.168.49.2:9100,33.811413043478254
2023-05-11 11:05:44,192.168.49.2:9100,33.59021739130432
2023-05-11 11:05:49,192.168.49.2:9100,33.86413043478261
2023-05-11 11:05:54,192.168.49.2:9100,33.817934782608674
2023-05-11 11:05:59,192.168.49.2:9100,33.847826086956516
2023-05-11 11:06:04,192.168.49.2:9100,33.77717391304344
2023-05-11 11:06:09,192.168.49.2:9100,33.66793478260871
2023-05-11 11:06:14,192.168.49.2:9100,33.848369565217354
2023-05-11 11:06:19,192.168.49.2:9100,33.299456521739145
2023-05-11 11:06:24,192.168.49.2:9100,33.760326086956496
2023-05-11 11:06:29,192.168.49.2:9100,33.71630434782608
2023-05-11 11:06:34,192.168.49.2:9100,33.68695652173918
2023-05-11 11:06:39,192.168.49.2:9100,33.625543478260866
2023-05-11 11:06:44,192.168.49.2:9100,33.08804347826086
2023-05-11 11:06:49,192.168.49.2:9100,33.24782608695651
2023-05-11 11:06:54,192.168.49.2:9100,33.10869565217391
2023-05-11 11:06:59,192.168.49.2:9100,33.197826086956525
2023-05-11 11:07:04,192.168.49.2:9100,33.098369565217425
2023-05-11 11:07:09,192.168.49.2:9100,32.97934782608698
2023-05-11 11:07:14,192.168.49.2:9100,32.733152173913055
2023-05-11 11:07:19,192.168.49.2:9100,32.340760869565244
2023-05-11 11:07:24,192.168.49.2:9100,32.50217391304352
2023-05-11 11:07:29,192.168.49.2:9100,32.495108695652206
2023-05-11 11:07:34,192.168.49.2:9100,32.19673913043482
2023-05-11 11:07:39,192.168.49.2:9100,32.09891304347826
2023-05-11 11:07:44,192.168.49.2:9100,31.95597826086957
2023-05-11 11:07:49,192.168.49.2:9100,31.894565217391317
2023-05-11 11:07:54,192.168.49.2:9100,31.74347826086958
2023-05-11 11:07:59,192.168.49.2:9100,31.708152173913078
2023-05-11 11:08:04,192.168.49.2:9100,31.754347826086942
2023-05-11 11:08:09,192.168.49.2:9100,31.477717391304324
2023-05-11 11:08:14,192.168.49.2:9100,31.494021739130446
2023-05-11 11:08:19,192.168.49.2:9100,31.1733695652174
2023-05-11 11:08:24,192.168.49.2:9100,31.55652173913046
2023-05-11 11:08:29,192.168.49.2:9100,31.623913043478282
2023-05-11 11:08:34,192.168.49.2:9100,31.65652173913044
2023-05-11 11:08:39,192.168.49.2:9100,32.06739130434782
2023-05-11 11:08:44,192.168.49.2:9100,31.921739130434773
2023-05-11 11:08:49,192.168.49.2:9100,32.023913043478245
2023-05-11 11:08:54,192.168.49.2:9100,31.961413043478274
2023-05-11 11:08:59,192.168.49.2:9100,32.36847826086955
2023-05-11 11:09:04,192.168.49.2:9100,32.474999999999994
2023-05-11 11:09:09,192.168.49.2:9100,33.43097826086961
2023-05-11 11:09:14,192.168.49.2:9100,33.440217391304316
2023-05-11 11:09:19,192.168.49.2:9100,33.17771739130433
2023-05-11 11:09:24,192.168.49.2:9100,33.61195652173913
2023-05-11 11:09:29,192.168.49.2:9100,33.465217391304336
2023-05-11 11:09:34,192.168.49.2:9100,33.621739130434776
2023-05-11 11:09:39,192.168.49.2:9100,33.461413043478245
2023-05-11 11:09:44,192.168.49.2:9100,33.49076086956522
2023-05-11 11:09:49,192.168.49.2:9100,33.623369565217416
2023-05-11 11:09:54,192.168.49.2:9100,33.668478260869534
2023-05-11 11:09:59,192.168.49.2:9100,33.78478260869565
2023-05-11 11:10:04,192.168.49.2:9100,33.87500000000003
2023-05-11 11:10:09,192.168.49.2:9100,34.05760869565219
2023-05-11 10:45:04,node-exporter-prometheus-node-exporter.default.svc:9100,18.615760869565207
2023-05-11 10:45:09,node-exporter-prometheus-node-exporter.default.svc:9100,18.77391304347826
2023-05-11 10:45:14,node-exporter-prometheus-node-exporter.default.svc:9100,18.962500000000006
2023-05-11 10:45:19,node-exporter-prometheus-node-exporter.default.svc:9100,18.773369565217408
2023-05-11 10:45:24,node-exporter-prometheus-node-exporter.default.svc:9100,19.188586956521746
2023-05-11 10:45:29,node-exporter-prometheus-node-exporter.default.svc:9100,19.563586956521746
2023-05-11 10:45:34,node-exporter-prometheus-node-exporter.default.svc:9100,19.55326086956522
2023-05-11 10:45:39,node-exporter-prometheus-node-exporter.default.svc:9100,19.92065217391304
2023-05-11 10:45:44,node-exporter-prometheus-node-exporter.default.svc:9100,20.036956521739114
2023-05-11 10:45:49,node-exporter-prometheus-node-exporter.default.svc:9100,20.286956521739114
2023-05-11 10:45:54,node-exporter-prometheus-node-exporter.default.svc:9100,20.542934782608697
2023-05-11 10:45:59,node-exporter-prometheus-node-exporter.default.svc:9100,20.844021739130454
2023-05-11 10:46:04,node-exporter-prometheus-node-exporter.default.svc:9100,21.250000000000014
2023-05-11 10:46:09,node-exporter-prometheus-node-exporter.default.svc:9100,21.457065217391303
2023-05-11 10:46:14,node-exporter-prometheus-node-exporter.default.svc:9100,21.963586956521723
2023-05-11 10:46:19,node-exporter-prometheus-node-exporter.default.svc:9100,21.803804347826087
2023-05-11 10:46:24,node-exporter-prometheus-node-exporter.default.svc:9100,22.713586956521738
2023-05-11 10:46:29,node-exporter-prometheus-node-exporter.default.svc:9100,22.905434782608694
2023-05-11 10:46:34,node-exporter-prometheus-node-exporter.default.svc:9100,23.417391304347845
2023-05-11 10:46:39,node-exporter-prometheus-node-exporter.default.svc:9100,23.657608695652172
2023-05-11 10:46:44,node-exporter-prometheus-node-exporter.default.svc:9100,23.99347826086955
2023-05-11 10:46:49,node-exporter-prometheus-node-exporter.default.svc:9100,24.446195652173927
2023-05-11 10:46:54,node-exporter-prometheus-node-exporter.default.svc:9100,24.873913043478268
2023-05-11 10:46:59,node-exporter-prometheus-node-exporter.default.svc:9100,25.31793478260869
2023-05-11 10:47:04,node-exporter-prometheus-node-exporter.default.svc:9100,25.557065217391298
2023-05-11 10:47:09,node-exporter-prometheus-node-exporter.default.svc:9100,25.984239130434787
2023-05-11 10:47:14,node-exporter-prometheus-node-exporter.default.svc:9100,26.176086956521743
2023-05-11 10:47:19,node-exporter-prometheus-node-exporter.default.svc:9100,26.180434782608685
2023-05-11 10:47:24,node-exporter-prometheus-node-exporter.default.svc:9100,26.78478260869568
2023-05-11 10:47:29,node-exporter-prometheus-node-exporter.default.svc:9100,27.085869565217408
2023-05-11 10:47:34,node-exporter-prometheus-node-exporter.default.svc:9100,27.32826086956524
2023-05-11 10:47:39,node-exporter-prometheus-node-exporter.default.svc:9100,27.497826086956536
2023-05-11 10:47:44,node-exporter-prometheus-node-exporter.default.svc:9100,27.946739130434793
2023-05-11 10:47:49,node-exporter-prometheus-node-exporter.default.svc:9100,27.973369565217382
2023-05-11 10:47:54,node-exporter-prometheus-node-exporter.default.svc:9100,28.11576086956522
2023-05-11 10:47:59,node-exporter-prometheus-node-exporter.default.svc:9100,28.16576086956519
2023-05-11 10:48:04,node-exporter-prometheus-node-exporter.default.svc:9100,28.341304347826096
2023-05-11 10:48:09,node-exporter-prometheus-node-exporter.default.svc:9100,28.460326086956528
2023-05-11 10:48:14,node-exporter-prometheus-node-exporter.default.svc:9100,28.582065217391317
2023-05-11 10:48:19,node-exporter-prometheus-node-exporter.default.svc:9100,28.37771739130436
2023-05-11 10:48:24,node-exporter-prometheus-node-exporter.default.svc:9100,28.745652173913058
2023-05-11 10:48:29,node-exporter-prometheus-node-exporter.default.svc:9100,28.95380434782608
2023-05-11 10:48:34,node-exporter-prometheus-node-exporter.default.svc:9100,28.94076086956521
2023-05-11 10:48:39,node-exporter-prometheus-node-exporter.default.svc:9100,29.176086956521743
2023-05-11 10:48:44,node-exporter-prometheus-node-exporter.default.svc:9100,29.370108695652164
2023-05-11 10:48:49,node-exporter-prometheus-node-exporter.default.svc:9100,29.540760869565247
2023-05-11 10:48:54,node-exporter-prometheus-node-exporter.default.svc:9100,29.619021739130446
2023-05-11 10:48:59,node-exporter-prometheus-node-exporter.default.svc:9100,29.56956521739133
2023-05-11 10:49:04,node-exporter-prometheus-node-exporter.default.svc:9100,29.683152173913015
2023-05-11 10:49:09,node-exporter-prometheus-node-exporter.default.svc:9100,29.714130434782604
2023-05-11 10:49:14,node-exporter-prometheus-node-exporter.default.svc:9100,29.95217391304348
2023-05-11 10:49:19,node-exporter-prometheus-node-exporter.default.svc:9100,29.510326086956496
2023-05-11 10:49:24,node-exporter-prometheus-node-exporter.default.svc:9100,29.729891304347817
2023-05-11 10:49:29,node-exporter-prometheus-node-exporter.default.svc:9100,29.763043478260855
2023-05-11 10:49:34,node-exporter-prometheus-node-exporter.default.svc:9100,29.96793478260868
2023-05-11 10:49:39,node-exporter-prometheus-node-exporter.default.svc:9100,30.019565217391275
2023-05-11 10:49:44,node-exporter-prometheus-node-exporter.default.svc:9100,30.075000000000003
2023-05-11 10:49:49,node-exporter-prometheus-node-exporter.default.svc:9100,30.301630434782595
2023-05-11 10:49:54,node-exporter-prometheus-node-exporter.default.svc:9100,30.12391304347824
2023-05-11 10:49:59,node-exporter-prometheus-node-exporter.default.svc:9100,30.316847826086942
2023-05-11 10:50:04,node-exporter-prometheus-node-exporter.default.svc:9100,30.30163043478261
2023-05-11 10:50:09,node-exporter-prometheus-node-exporter.default.svc:9100,30.327173913043467
2023-05-11 10:50:14,node-exporter-prometheus-node-exporter.default.svc:9100,30.34673913043477
2023-05-11 10:50:19,node-exporter-prometheus-node-exporter.default.svc:9100,30.107065217391266
2023-05-11 10:50:24,node-exporter-prometheus-node-exporter.default.svc:9100,30.5
2023-05-11 10:50:29,node-exporter-prometheus-node-exporter.default.svc:9100,30.37826086956521
2023-05-11 10:50:34,node-exporter-prometheus-node-exporter.default.svc:9100,30.45869565217393
2023-05-11 10:50:39,node-exporter-prometheus-node-exporter.default.svc:9100,30.034782608695636
2023-05-11 10:50:44,node-exporter-prometheus-node-exporter.default.svc:9100,30.038043478260846
2023-05-11 10:50:49,node-exporter-prometheus-node-exporter.default.svc:9100,29.77065217391305
2023-05-11 10:50:54,node-exporter-prometheus-node-exporter.default.svc:9100,29.735326086956505
2023-05-11 10:50:59,node-exporter-prometheus-node-exporter.default.svc:9100,29.68478260869567
2023-05-11 10:51:04,node-exporter-prometheus-node-exporter.default.svc:9100,29.80163043478261
2023-05-11 10:51:09,node-exporter-prometheus-node-exporter.default.svc:9100,29.754347826086956
2023-05-11 10:51:14,node-exporter-prometheus-node-exporter.default.svc:9100,29.76521739130436
2023-05-11 10:51:19,node-exporter-prometheus-node-exporter.default.svc:9100,29.683695652173895
2023-05-11 10:51:24,node-exporter-prometheus-node-exporter.default.svc:9100,29.893478260869585
2023-05-11 10:51:29,node-exporter-prometheus-node-exporter.default.svc:9100,29.645652173913064
2023-05-11 10:51:34,node-exporter-prometheus-node-exporter.default.svc:9100,29.5483695652174
2023-05-11 10:51:39,node-exporter-prometheus-node-exporter.default.svc:9100,29.475543478260875
2023-05-11 10:51:44,node-exporter-prometheus-node-exporter.default.svc:9100,29.53369565217392
2023-05-11 10:51:49,node-exporter-prometheus-node-exporter.default.svc:9100,29.701086956521763
2023-05-11 10:51:54,node-exporter-prometheus-node-exporter.default.svc:9100,29.944565217391315
2023-05-11 10:51:59,node-exporter-prometheus-node-exporter.default.svc:9100,29.827717391304347
2023-05-11 10:52:04,node-exporter-prometheus-node-exporter.default.svc:9100,30.01902173913045
2023-05-11 10:52:09,node-exporter-prometheus-node-exporter.default.svc:9100,29.760869565217405
2023-05-11 10:52:14,node-exporter-prometheus-node-exporter.default.svc:9100,29.71195652173914
2023-05-11 10:52:19,node-exporter-prometheus-node-exporter.default.svc:9100,29.365760869565207
2023-05-11 10:52:24,node-exporter-prometheus-node-exporter.default.svc:9100,29.69021739130436
2023-05-11 10:52:29,node-exporter-prometheus-node-exporter.default.svc:9100,29.647826086956513
2023-05-11 10:52:34,node-exporter-prometheus-node-exporter.default.svc:9100,29.815217391304387
2023-05-11 10:52:39,node-exporter-prometheus-node-exporter.default.svc:9100,29.959239130434796
2023-05-11 10:52:44,node-exporter-prometheus-node-exporter.default.svc:9100,30.09293478260868
2023-05-11 10:52:49,node-exporter-prometheus-node-exporter.default.svc:9100,30.238586956521758
